	0	1	2
73	EAST 105 ST	41.130559	-72.356747
74	JFK JAMAICA CT1	40.7005736	-73.8074604
75	MARCY AV	40.82732	-73.417656
76	HEWES ST	40.897288	-73.062677
77	FLUSHING AV	40.7212956	-73.9036625
78	MYRTLE AV	40.6969959	-73.9352775
79	KOSCIUSZKO ST	40.6934095	-73.9289536
80	GATES AV	40.764042	-73.488764
81	CHAUNCEY ST	40.6835434	-73.9091856
82	ALABAMA AV	40.6766639	-73.8999653
83	VAN SICLEN AV	40.6654867	-73.889236
84	CLEVELAND ST	40.680674	-73.885815
85	NORWOOD AV	40.68346	-73.879572
86	CRESCENT ST	40.993944	-72.324325
87	CYPRESS HILLS	40.6770477	-73.8912474
88	85 ST-FOREST PK	42.0913273734363	-79.2413928143273
89	WOODHAVEN BLVD	40.7334068	-73.8696415
90	104 ST	40.74123595	-73.356691165361
91	111 ST	40.6968847	-73.8372185
92	121 ST	40.74123595	-73.356691165361
93	CENTRAL AV	40.6979465	-73.9266436
94	KNICKERBOCKER	40.7552496	-73.9859794409575
95	SENECA AVE	40.7028171	-73.9076756
96	FOREST AVE	40.7043972	-73.903074
97	FRESH POND RD	40.7062234	-73.8959256
98	METROPOLITAN AV	40.7127149	-73.9010718
99	INWOOD-207 ST	40.8692579	-73.9204949
100	DYCKMAN ST	40.8608726	-73.92533
101	190 ST	40.74123595	-73.356691165361
102	181 ST	40.74123595	-73.356691165361
103	175 ST	40.74123595	-73.356691165361
104	168 ST	40.8408641	-73.9394901
105	155 ST	41.132696364721	-72.3547286280531
106	135 ST	40.74123595	-73.356691165361
107	125 ST	40.74123595	-73.356691165361
108	116 ST	40.74123595	-73.356691165361
109	CATHEDRAL PKWY	40.7982705	-73.9525304
110	103 ST	40.74123595	-73.356691165361
111	96 ST	41.1245409424651	-72.3609315821619
112	14 ST	40.74123595	-73.356691165361
113	SPRING ST	40.7256722	-74.0040023
114	WORLD TRADE CTR	40.7118914	-74.0126129
115	HIGH ST	43.0702537	-76.1464861
116	LAFAYETTE AV	40.740869	-73.483521
117	FRANKLIN AV	40.6706813	-73.9579734
118	NOSTRAND AV	40.6803935	-73.949556
119	KINGSTON-THROOP	40.6798863	-73.9407616
120	UTICA AV	40.679347	-73.9308408
121	RALPH AV	40.6788802	-73.9216651
122	ROCKAWAY AV	40.6781335	-73.9107586
123	LIBERTY AV	40.6744049	-73.8965126
124	VAN SICLEN AVE	40.6654867	-73.889236
125	SHEPHERD AV	40.6740912	-73.8808063
126	EUCLID AV	40.676672	-73.872228
127	GRANT AV	40.684957	-73.867599
128	80 ST	40.74123595	-73.356691165361
129	88 ST	41.1328230973676	-72.3549314082732
130	ROCKAWAY BLVD	40.6561869	-73.7672496
131	BROAD CHANNEL	40.6064008	-73.8190187972814
132	BEACH 90 ST	40.93524105	-72.8336052337456
133	BEACH 105 ST	40.93524105	-72.8336052337456
134	ROCKAWAY PARK B	40.5805104	-73.8361535
135	BEACH 67 ST	40.93524105	-72.8336052337456
136	BEACH 60 ST	40.93524105	-72.8336052337456
137	BEACH 44 ST	40.93524105	-72.8336052337456
138	BEACH 36 ST	40.93524105	-72.8336052337456
139	FAR ROCKAWAY	40.6053825	-73.7551326
140	170 ST	40.74123595	-73.356691165361
141	TREMONT AV	40.8498193	-73.9056822
142	FORDHAM RD	40.8624334	-73.8970998
143	KINGSBRIDGE RD	40.8664266	-73.8940601
144	BEDFORD PK BLVD	40.8724659	-73.8875131
145	NORWOOD 205 ST	44.75161	-74.994392
146	LEXINGTON AV/53	40.7996245	-73.2273494348584
147	COURT SQ-23 ST	40.7463266122449	-73.943139
148	QUEENS PLAZA	40.7490058	-73.9370491
149	STEINWAY ST	40.7605248	-73.9177499
150	46 ST	40.74123595	-73.356691165361
151	NORTHERN BLVD	40.7530794	-73.9062074
152	65 ST	40.74123595	-73.356691165361
153	ELMHURST AV	40.7420609	-73.8812565
154	GRAND-NEWTOWN	42.8714659	-73.7242857
155	67 AV	40.74123595	-73.356691165361
156	FOREST HILLS 71	40.7195766	-73.8448686
157	75 AV	40.7338753	-73.7725768
158	KEW GARDENS	40.7139415	-73.830742
159	BRIARWOOD	40.7104843	-73.8112112003062
160	SUTPHIN BLVD	40.7055897	-73.8100753
161	PARSONS BLVD	40.7073827	-73.8037847
162	169 ST	40.74123595	-73.356691165361
163	JAMAICA 179 ST	40.6914852	-73.8056771
164	COURT SQ	40.746372	-73.9428109
165	21 ST	40.74123595	-73.356691165361
166	GREENPOINT AV	40.73036	-73.952507
167	NASSAU AV	40.73081	-73.210898
168	BROADWAY	40.8900783	-73.8980572
169	CLASSON AV	40.68375	-73.958983
170	B'WAY-LAFAYETTE	40.7254753	-73.9963762
171	2 AV	40.600834	-74.145898
172	EAST BROADWAY	40.7141222	-73.9901665
173	YORK ST	40.7013735	-73.9866843
174	BERGEN ST	40.810016	-73.111509
175	CARROLL ST	40.987619	-72.30443
176	SMITH-9 ST	41.759812	-74.352864
177	15 ST-PROSPECT	42.4099069537113	-74.6169433766138
178	DITMAS AV	40.688169	-73.594554
179	AVENUE I	40.6302241	-73.9326545
180	AVENUE N	40.619571	-73.916897
181	AVENUE P	40.608702	-73.974031
182	AVENUE X	40.592514	-73.9523
183	NEPTUNE AV	40.6596842	-73.4960255
184	LEXINGTON AV/63	40.62958275	-74.1337350267617
185	SUTPHIN-ARCHER	40.700378	-73.8081426
186	JAMAICA CENTER	40.6914852	-73.8056771
187	ORCHARD BEACH	40.86576205	-73.7931829095894
188	HARRISON	40.9689871	-73.71263
189	GROVE STREET	40.7181616	-73.9937839
190	EXCHANGE PLACE	40.804553	-72.628588
191	CITY / BUS	40.74123595	-73.356691165361
192	CHRISTOPHER ST	41.053641	-72.419924
193	9TH STREET	40.6703423	-73.9887362
194	14TH STREET	40.738552	-73.9996735
195	LACKAWANNA	42.81909025	-78.833717479075
196	NEWARK C	43.0467301	-77.0952516
197	SOUTH FERRY	40.7017179	-74.0130731
198	WALL ST	40.7048017	-74.0069496
199	FRANKLIN ST	40.7191096	-74.0069428
200	HOUSTON ST	40.7285993	-74.0053077
201	18 ST	40.74123595	-73.356691165361
202	66 ST-LINCOLN	40.9087037	-73.8773951
203	72 ST	40.74123595	-73.356691165361
204	157 ST	40.74123595	-73.356691165361
205	191 ST	40.74123595	-73.356691165361
206	207 ST	40.74123595	-73.356691165361
207	215 ST	40.74123595	-73.356691165361
208	MARBLE HILL-225	40.8762983	-73.9104292
209	231 ST	40.74123595	-73.356691165361
210	238 ST	40.74123595	-73.356691165361
211	V.CORTLANDT PK	40.89725145	-73.8864989944736
212	BOWLING GREEN	40.7045575	-74.0142126
213	BROOKLYN BRIDGE	40.7010428	-73.9903534
214	BLEECKER ST	40.7259471	-73.9946797
215	ASTOR PL	40.7298852	-73.9915756
216	33 ST	40.74123595	-73.356691165361
217	51 ST	40.74123595	-73.356691165361
218	110 ST	40.74123595	-73.356691165361
219	167 ST	40.74123595	-73.356691165361
220	MT EDEN AV	40.8436924	-73.9129913
221	176 ST	40.74123595	-73.356691165361
222	BURNSIDE AV	40.6230929	-73.7399443
223	183 ST	40.74123595	-73.356691165361
224	MOSHOLU PKWY	40.8797256	-73.8846982
225	WOODLAWN	40.898155	-73.8673573
226	CENTRAL PK N110	40.7838476	-73.9645727455915
227	HARLEM 148 ST	40.8078786	-73.9454154
228	JACKSON AV	40.742193	-73.4844148
229	INTERVALE AV	40.712801	-73.442452
230	SIMPSON ST	40.81986	-73.893895
231	FREEMAN ST	40.830152	-73.89336
232	174 ST	40.74123595	-73.356691165361
233	WEST FARMS SQ	40.8398226	-73.8776356
234	E 180 ST	40.745899	-73.630983
235	BRONX PARK EAST	40.853686	-73.869167
236	PELHAM PKWY	40.8575923	-73.85963606359
237	ALLERTON AV	40.8692684	-73.3217992
238	BURKE AV	40.8732665	-73.8436026
239	GUN HILL RD	40.87774135	-73.8663847786261
240	219 ST	41.1326173895754	-72.3549284835234
241	225 ST	41.132605630369	-72.354944660596
242	233 ST	40.74123595	-73.356691165361
243	NEREID AV	40.8998253	-73.8434519
244	WAKEFIELD/241	40.8978772	-73.8523569
245	BROOK AV	40.739216	-73.255792
246	CYPRESS AV	40.7568671	-73.4836165
247	E 149 ST	40.745899	-73.630983
248	LONGWOOD AV	40.819534	-73.901668
249	HUNTS POINT AV	40.8202004	-73.8906885
250	WHITLOCK AV	40.8276473	-73.8861181
251	ELDER AV	40.852326	-72.532789
252	ST LAWRENCE AV	40.831624	-73.867258
253	PARKCHESTER	40.8389893	-73.8604128
254	CASTLE HILL AV	40.8269765	-73.8498874
255	ZEREGA AV	40.8247704	-73.8430853
256	WESTCHESTER SQ	40.8408333	-73.8430556
257	MIDDLETOWN RD	42.81679	-73.697353
258	BUHRE AV	40.847375	-73.834241
259	PELHAM BAY PARK	40.85413105	-73.8221733014434
260	5 AVE	43.5057703	-73.7890782
261	VERNON-JACKSON	40.7427177	-73.9541132
262	HUNTERS PT AV	40.7423982	-73.9481631
263	QUEENSBORO PLZ	40.750607	-73.9402599
264	36 AV	40.74123595	-73.356691165361
265	30 AV	40.74123595	-73.356691165361
266	ASTORIA BLVD	40.7704417	-73.9176868
267	ASTORIA DITMARS	40.7749872	-73.9121176
268	33 ST-RAWSON ST	42.6744989401685	-73.7781476119621
269	46 ST BLISS ST	40.7384214583333	-73.35720975
270	52 ST	40.74123595	-73.356691165361
271	69 ST	40.74123595	-73.356691165361
272	74 ST-BROADWAY	40.7063924	-74.0130532
273	90 ST-ELMHURST	40.7365804	-73.8783932
274	JUNCTION BLVD	40.7324886	-73.8636985
275	103 ST-CORONA	40.7605043	-73.8457452
276	METS-WILLETS PT	40.7546149	-73.8456598
277	FLUSHING-MAIN	40.7654301	-73.8174291
278	CLARK ST	40.697224	-73.992124
279	HOYT ST	40.6905128	-73.9849862
280	NEVINS ST	40.687945	-73.9814
281	KINGSTON AV	40.66061	-73.942611
282	SARATOGA AV	40.6614626	-73.9162598
283	JUNIUS ST	40.662125	-73.901053
284	PENNSYLVANIA AV	40.6646501	-73.894767
285	NEW LOTS AV	40.6662999	-73.8837211
286	PRESIDENT ST	40.6680739	-73.9506525
287	STERLING ST	41.107946	-72.359706
288	WINTHROP ST	40.6570982	-73.9502145
289	BEVERLY RD	41.0890002	-72.412822
290	NEWKIRK AV	40.627076	-74.13365
291	MORRIS PARK	40.8523224	-73.8534682
292	BAYCHESTER AV	40.8772758	-73.8363967
293	ST. GEORGE	40.74123595	-73.356691165361
294	TOMPKINSVILLE	40.6364926	-74.0854193
