	0	1	2
45	PROSPECT AV	40.7006447	-73.98738809999999
46	25 ST	40.6603831	-73.998132
47	36 ST	40.6545065	-74.0042335
48	45 ST	40.648939	-74.01000599999999
49	53 ST	40.7602163	-73.975543
50	BAY RIDGE AV	40.6348148	-74.0234354
51	77 ST	40.7735072	-73.95974269999999
52	86 ST	40.7769631	-73.9523007
53	BAY RIDGE-95 ST	40.6167174	-74.0308527
54	8 AV	40.7397407	-74.00280390000002
55	FT HAMILTON PKY	40.6511827	-73.9758301
56	NEW UTRECHT AV	40.6255554	-73.99678589999999
57	18 AV	40.6201053	-73.9894662
58	20 AV	40.617271	-73.9847709
59	BAY PKWY	40.61188000000001	-73.98187109999999
60	9 AV	40.6463419	-73.9943669
61	50 ST	40.7620363	-73.98632909999999
62	55 ST	40.6315514	-73.9956328
63	71 ST	40.6196212	-73.99877699999999
64	79 ST	40.783934	-73.979917
65	25 AV	40.5976015	-73.9867624
66	BAY 50 ST	40.5881141	-73.9836783
67	CONEY IS-STILLW	40.577422	-73.981233
68	W 8 ST-AQUARIUM	40.57612779999999	-73.97596539999999
69	6 AV	40.7373653	-73.99684529999999
70	3 AV	40.8104721	-73.9261391
71	1 AV	40.7769631	-73.9523007
72	BEDFORD AV	40.7177978	-73.95751709999999
73	LORIMER ST	40.7139225	-73.9493905
74	GRAHAM AV	40.7123777	-73.944034
75	GRAND ST	40.7182002	-73.99357359999999
76	MONTROSE AV	40.7076407	-73.93983639999999
77	MORGAN AV	40.70607589999999	-73.93370999999999
78	JEFFERSON ST	40.7138691	-74.0097225
79	MYRTLE-WYCKOFF	40.699686	-73.9117713
80	HALSEY ST	40.69577750000001	-73.9044092
81	WILSON AV	40.6887823	-73.9046724
82	BUSHWICK AV	40.6823373	-73.9051413
83	ATLANTIC AV	40.6834617	-73.9765824
84	SUTTER AV	40.6649921	-73.92290849999999
85	LIVONIA AV	40.6640405	-73.90057449999999
86	NEW LOTS	40.6588826	-73.899213
87	EAST 105 ST	40.790896	-73.9451536
88	CANARSIE-ROCKAW	40.6470969	-73.9016086
89	HOWARD BCH JFK	40.660476	-73.83030099999999
90	JFK JAMAICA CT1	40.7005728	-73.8077071
91	MARCY AV	40.7649305	-73.9725117
92	HEWES ST	40.7068229	-73.95342699999999
93	FLUSHING AV	40.7002958	-73.94116439999999
94	MYRTLE AV	40.699686	-73.9117713
95	KOSCIUSZKO ST	40.6932868	-73.9288263
96	GATES AV	40.6896184	-73.9222369
97	CHAUNCEY ST	40.682893	-73.910456
98	ALABAMA AV	40.7649305	-73.9725117
99	VAN SICLEN AV	40.6780358	-73.89172470000001
100	CLEVELAND ST	40.679947	-73.88463899999999
101	NORWOOD AV	40.681692	-73.8791221
102	CRESCENT ST	40.68345180000001	-73.8729237
103	CYPRESS HILLS	40.68994860000001	-73.87257310000001
104	75 ST-ELDERTS	40.69143649999999	-73.8665512
105	85 ST-FOREST PK	40.6924861	-73.8590708
106	WOODHAVEN BLVD	40.7333477	-73.8704271
107	104 ST	40.6951456	-73.8443046
108	111 ST	40.69738419999999	-73.8363267
109	121 ST	40.7006094	-73.8281286
110	CENTRAL AV	40.6978289	-73.9273632
111	KNICKERBOCKER	40.69861460000001	-73.9196759
112	SENECA AVE	40.703688	-73.909173
113	FOREST AVE	40.705684	-73.902373
114	FRESH POND RD	40.706231	-73.895939
115	METROPOLITAN AV	40.7139225	-73.9493905
116	INWOOD-207 ST	40.8676635	-73.9212009
117	DYCKMAN ST	40.8654861	-73.9272995
118	190 ST	40.8588877	-73.9342216
119	181 ST	40.84913	-73.93372889999999
120	175 ST	40.8479166	-73.9394823
121	168 ST	40.8408568	-73.9397731
122	155 ST	40.8303393	-73.9367212
123	145 ST	40.826604	-73.95038339999999
124	135 ST	40.817894	-73.947647
125	125 ST	40.8043863	-73.9374292
126	116 ST	40.7986377	-73.9416325
127	CATHEDRAL PKWY	40.7127753	-74.0059728
128	103 ST	40.7902308	-73.9477564
129	96 ST	40.7839341	-73.9476064
130	81 ST-MUSEUM	40.7819786	-73.9720136
131	59 ST COLUMBUS	40.7684839	-73.981807
132	42 ST-PORT AUTH	40.7571387	-73.9898439
133	34 ST-PENN STA	40.751056	-73.9903102
134	14 ST	40.7348024	-73.990753
135	W 4 ST-WASH SQ	40.7311072	-74.00123119999999
136	SPRING ST	40.7223253	-73.99712439999999
137	WORLD TRADE CTR	40.7126452	-74.00989799999999
138	HIGH ST	40.6993673	-73.99126559999999
139	HOYT-SCHER	40.683595	-73.98980310000002
140	LAFAYETTE AV	40.6860052	-73.9733163
141	CLINTON-WASH AV	40.6834989	-73.9668944
142	FRANKLIN AV	40.6807712	-73.95587139999999
143	NOSTRAND AV	40.6898534	-73.9516398
144	KINGSTON-THROOP	40.6798265	-73.9411294
145	UTICA AV	40.6689469	-73.93183379999999
146	RALPH AV	40.6787336	-73.9215528
147	ROCKAWAY AV	40.6784919	-73.91077179999999
148	BROADWAY JCT	40.6789137	-73.9039
149	LIBERTY AV	40.6838023	-73.83351789999999
150	VAN SICLEN AVE	40.6780358	-73.89172470000001
151	SHEPHERD AV	40.6741264	-73.880822
152	EUCLID AV	40.6766721	-73.87222009999999
153	GRANT AV	40.6768777	-73.86534619999999
154	80 ST	40.7138691	-74.0097225
155	88 ST	40.679843	-73.85146999999999
156	ROCKAWAY BLVD	40.6803958	-73.84383849999999
157	OZONE PK LEFFRT	40.6859567	-73.8257601
158	AQUEDUCT N.COND	40.6692611	-73.83466609999999
159	AQUEDUCT RACETR	40.6721498	-73.8356843
160	BROAD CHANNEL	40.6084162	-73.8158723
161	BEACH 90 ST	40.5878487	-73.8140238
162	BEACH 98 ST	40.5854889	-73.8203521
163	BEACH 105 ST	40.5832071	-73.8273751
164	ROCKAWAY PARK B	40.5805469	-73.8374249
165	BEACH 67 ST	40.5909714	-73.7963169
166	BEACH 60 ST	40.5924196	-73.7892777
167	BEACH 44 ST	40.59567	-73.7757202
168	BEACH 36 ST	40.595532	-73.7681238
169	BEACH 25 ST	40.5999574	-73.7616152
170	FAR ROCKAWAY	40.6040162	-73.7553764
171	161/YANKEE STAD	40.8256289	-73.9302379
172	170 ST	40.8400504	-73.9133477
173	TREMONT AV	40.8504263	-73.9052241
174	182-183 STS	40.8560934	-73.90102949999999
175	FORDHAM RD	40.8628682	-73.9011137
176	KINGSBRIDGE RD	40.8677601	-73.89730279999999
177	BEDFORD PK BLVD	40.87336639999999	-73.89017919999999
178	NORWOOD 205 ST	40.8741411	-73.8775224
179	5 AV/53 ST	40.7602163	-73.975543
180	LEXINGTON AV/53	40.7602163	-73.975543
181	COURT SQ-23 ST	40.7467885	-73.944548
182	QUEENS PLAZA	40.74893590000001	-73.9373695
183	STEINWAY ST	40.7138691	-74.0097225
184	46 ST	40.7138691	-74.0097225
185	NORTHERN BLVD	40.7531164	-73.9071111
186	65 ST	40.7491462	-73.89746869999999
187	JKSN HT-ROOSVLT	40.746739	-73.8909986
188	ELMHURST AV	40.74244789999999	-73.8819844
189	GRAND-NEWTOWN	40.736835	-73.8775884
190	63 DR-REGO PARK	40.7301359	-73.8623673
191	67 AV	40.7263823	-73.8515929
192	FOREST HILLS 71	40.721691	-73.844521
193	75 AV	40.7649305	-73.9725117
194	KEW GARDENS	40.7140881	-73.8300213
195	BRIARWOOD	40.7089111	-73.820151
196	SUTPHIN BLVD	40.7005728	-73.8077071
197	PARSONS BLVD	40.707714	-73.8028238
198	169 ST	40.71047	-73.793604
199	JAMAICA 179 ST	40.712646	-73.783817
200	COURT SQ	40.7467885	-73.944548
201	21 ST	40.7446224	-73.9486362
202	GREENPOINT AV	40.7301618	-73.9540458
203	NASSAU AV	40.7095328	-74.0084222
204	BROADWAY	40.7253346	-73.99559300000001
205	MYRTLE-WILLOUGH	40.69546709999999	-73.9492203
206	BEDFORD-NOSTRAN	40.6898534	-73.9516398
207	CLASSON AV	40.6844907	-73.9591228
208	47-50 STS ROCK	40.75866300000001	-73.981331
209	42 ST-BRYANT PK	40.7548368	-73.9841215
210	B'WAY-LAFAYETTE	40.7250151	-73.9956959
211	2 AV	40.7228313	-73.98895279999999
212	EAST BROADWAY	40.7144029	-73.98991880000001
213	YORK ST	40.7013482	-73.98660009999999
214	BERGEN ST	40.6860832	-73.9909074
215	CARROLL ST	40.6793313	-73.9954833
216	SMITH-9 ST	40.6746048	-73.99703970000002
217	4 AV-9 ST	40.6698964	-73.9891106
218	15 ST-PROSPECT	40.6604292	-73.9797224
219	DITMAS AV	40.6366606	-73.9679811
220	AVENUE I	40.699686	-73.9117713
221	AVENUE N	40.7769631	-73.9523007
222	AVENUE P	40.699686	-73.9117713
223	AVENUE X	40.7769631	-73.9523007
224	NEPTUNE AV	40.581131	-73.97457
225	LEXINGTON AV/63	40.7648364	-73.9665819
226	ROOSEVELT ISLND	40.7591362	-73.9533215
227	21 ST-QNSBRIDGE	40.75417770000001	-73.94247419999999
228	JAMAICA VAN WK	40.70274089999999	-73.8172514
229	SUTPHIN-ARCHER	40.7005728	-73.8077071
230	JAMAICA CENTER	40.7021447	-73.8008771
231	72 ST-2 AVE	40.7686869	-73.9584429
232	86 ST-2 AVE	40.7761177	-73.9528715
233	96 ST-2 AVE	40.7839341	-73.9476064
234	ORCHARD BEACH	40.8672934	-73.7922928
235	NEWARK HW BMEBE	40.7126452	-74.00989799999999
236	HARRISON	40.7394438	-74.1558766
237	JOURNAL SQUARE	40.7326499	-74.0626901
238	GROVE STREET	40.7196062	-74.04263569999999
239	EXCHANGE PLACE	40.71676	-74.03238
240	PAVONIA/NEWPORT	40.72699	-74.03383
241	CITY / BUS	40.7600585	-73.9994822
242	CHRISTOPHER ST	40.73357840000001	-74.00287279999999
243	9TH STREET	40.7342315	-73.998802
244	14TH STREET	40.7382109	-73.99992340000001
245	TWENTY THIRD ST	40.7459544	-73.9979973
246	THIRTY ST	40.7686869	-73.9584429
247	LACKAWANNA	40.7349579	-74.0276002
248	THIRTY THIRD ST	40.76692269999999	-73.92139619999999
249	NEWARK BM BW	40.7126452	-74.00989799999999
250	NEWARK C	40.750568	-73.993519
251	NEWARK HM HE	40.7126452	-74.00989799999999
252	PATH WTC 2	40.7126452	-74.00989799999999
253	PATH NEW WTC	40.7126452	-74.00989799999999
254	SOUTH FERRY	40.702161	-74.0127837
255	WALL ST	40.7064046	-74.0095219
256	FRANKLIN ST	40.7190056	-74.0066801
257	HOUSTON ST	40.7286024	-74.0053168
258	18 ST	40.7412137	-73.9980293
259	66 ST-LINCOLN	40.7736972	-73.9822288
260	72 ST	40.7686869	-73.9584429
261	116 ST-COLUMBIA	40.808043	-73.9639122
262	137 ST CITY COL	40.821374	-73.95440099999999
263	157 ST	40.8342387	-73.9450796
264	191 ST	40.8553094	-73.9295786
265	207 ST	40.8676635	-73.9212009
266	215 ST	40.7138691	-74.0097225
267	MARBLE HILL-225	40.8747639	-73.9121132
268	231 ST	40.8789923	-73.904939
269	238 ST	40.884873	-73.9006843
270	V.CORTLANDT PK	40.8899597	-73.8982401
271	BOWLING GREEN	40.7048108	-74.0144596
272	BROOKLYN BRIDGE	40.7130543	-74.00410269999999
273	BLEECKER ST	40.7259346	-73.9946724
274	ASTOR PL	40.7300946	-73.9908418
275	33 ST	40.7465183	-73.9817956
276	GRD CNTRL-42 ST	40.7583252	-73.9919565
277	51 ST	40.757135	-73.9719119
278	68ST-HUNTER CO	40.7678741	-73.9638866
279	110 ST	40.8041784	-73.96672579999999
280	138/GRAND CONC	40.8131924	-73.9297977
281	149/GRAND CONC	40.818323	-73.92718280000001
282	167 ST	40.8344848	-73.9180823
283	MT EDEN AV	40.8445285	-73.9146157
284	176 ST	40.84845929999999	-73.9117443
285	BURNSIDE AV	40.85345299999999	-73.90768400000002
286	183 ST	40.8583924	-73.90397810000002
287	MOSHOLU PKWY	40.87975	-73.884655
288	WOODLAWN	40.8955885	-73.8627133
289	CENTRAL PK N110	40.7987376	-73.9522934
290	HARLEM 148 ST	40.8240504	-73.9369385
291	3 AV-149 ST	40.816129	-73.917811
292	JACKSON AV	40.7426713	-73.9537248
293	INTERVALE AV	40.8238655	-73.89686309999999
294	SIMPSON ST	40.8242542	-73.89289169999999
295	FREEMAN ST	40.7686869	-73.9584429
296	174 ST	40.8374137	-73.8877973
297	WEST FARMS SQ	40.8405859	-73.8796649
298	E 180 ST	40.841894	-73.873488
299	BRONX PARK EAST	40.8489938	-73.8683613
300	PELHAM PKWY	40.8588602	-73.8554592
301	ALLERTON AV	40.7649305	-73.9725117
302	BURKE AV	40.8714516	-73.8670726
303	GUN HILL RD	40.8775414	-73.86639459999999
304	219 ST	40.70885699999999	-73.73716499999999
305	225 ST	40.8743487	-73.91043309999999
306	233 ST	40.8932191	-73.85747719999999
307	NEREID AV	40.8984566	-73.8542993
308	WAKEFIELD/241	40.9035209	-73.8504209
309	3 AV 138 ST	40.8104721	-73.9261391
310	BROOK AV	40.8075666	-73.91926629999999
311	CYPRESS AV	40.8055571	-73.91449879999999
312	E 143/ST MARY'S	40.8082006	-73.9078528
313	E 149 ST	40.818323	-73.92718280000001
314	LONGWOOD AV	40.8248438	-73.8915875
315	HUNTS POINT AV	40.8208037	-73.89088120000001
316	WHITLOCK AV	40.8267442	-73.8863456
317	ELDER AV	40.8260235	-73.8785743
318	MORISN AV/SNDVW	40.8294898	-73.8746754
319	ST LAWRENCE AV	40.8315326	-73.8672593
320	PARKCHESTER	40.8332116	-73.8610088
321	CASTLE HILL AV	40.8342812	-73.85168469999999
322	ZEREGA AV	40.7649305	-73.9725117
323	WESTCHESTER SQ	40.8401247	-73.8428258
324	MIDDLETOWN RD	40.852928	-73.825951
325	BUHRE AV	40.8469121	-73.8323569
326	PELHAM BAY PARK	40.8529308	-73.8270555
327	5 AVE	40.7649305	-73.9725117
328	VERNON-JACKSON	40.7426713	-73.9537248
329	HUNTERS PT AV	40.7424176	-73.9481564
330	QUEENSBORO PLZ	40.74893590000001	-73.9373695
331	36 AV	40.7566357	-73.9296452
332	30 AV	40.76692269999999	-73.92139619999999
333	ASTORIA BLVD	40.76692269999999	-73.92139619999999
334	ASTORIA DITMARS	40.7750149	-73.9120873
335	33 ST-RAWSON ST	40.7445586	-73.9312333
336	40 ST LOWERY ST	40.7438729	-73.92423409999999
337	46 ST BLISS ST	40.7430528	-73.91824299999999
338	52 ST	40.7441824	-73.912301
339	61 ST WOODSIDE	40.7457078	-73.90290399999999
340	69 ST	40.7462915	-73.8963203
341	74 ST-BROADWAY	40.74696520000001	-73.8914066
342	82 ST-JACKSON H	40.74765900000001	-73.883697
343	90 ST-ELMHURST	40.7485008	-73.87657229999999
344	JUNCTION BLVD	40.749203	-73.8693365
345	103 ST-CORONA	40.7498268	-73.862746
346	METS-WILLETS PT	40.75239	-73.8437
347	FLUSHING-MAIN	40.7595582	-73.82992209999999
348	34 ST-HUDSON YD	40.7549713	-74.0010084
349	CLARK ST	40.6974822	-73.9931416
350	HOYT ST	40.690544	-73.98506200000001
351	NEVINS ST	40.683543	-73.984375
352	GRAND ARMY PLAZ	40.6752403	-73.97104159999999
353	EASTN PKWY-MUSM	40.6719938	-73.9642065
354	KINGSTON AV	40.6692845	-73.9422927
355	CROWN HTS-UTICA	40.6689469	-73.93183379999999
356	SUTTER AV-RUTLD	40.6649921	-73.92290849999999
357	SARATOGA AV	40.7649305	-73.9725117
358	JUNIUS ST	40.6634442	-73.90291169999999
359	PENNSYLVANIA AV	40.6646911	-73.8941747
360	NEW LOTS AV	40.6588826	-73.899213
361	PRESIDENT ST	40.6681585	-73.9506586
362	STERLING ST	40.6632908	-73.951044
363	WINTHROP ST	40.7138691	-74.0097225
364	BEVERLY RD	40.6442291	-73.96449799999999
365	NEWKIRK AV	40.6399939	-73.94842059999999
366	FLATBUSH AV-B.C	40.6608788	-73.9621109
367	MORRIS PARK	40.854539	-73.8602974
368	BAYCHESTER AV	40.8790983	-73.8381028
369	EASTCHSTER/DYRE	40.8879392	-73.8310628
370	ST. GEORGE	40.84913	-73.93372889999999
371	TOMPKINSVILLE	40.6376266	-74.07502889999999
372	RIT-MANHATTAN	43.0845894	-77.67434449999999
373	RIT-ROOSEVELT	40.746739	-73.8909986
374	59 ST	40.762824	-73.967562
375	5 AV/59 ST	40.7649305	-73.9725117
376	57 ST-7 AV	40.765564	-73.9803309
377	49 ST	40.7598372	-73.9841825
378	TIMES SQ-42 ST	40.7545563	-73.9866737
379	34 ST-HERALD SQ	40.7488979	-73.98878859999999
380	28 ST	40.7431333	-73.984225
381	23 ST	40.7459544	-73.9979973
382	14 ST-UNION SQ	40.7352761	-73.9910512
383	8 ST-NYU	40.7306255	-73.9926698
384	PRINCE ST	40.7242266	-73.99775509999999
385	CANAL ST	40.7195147	-74.0017857
386	CITY HALL	40.7134162	-74.00695759999999
387	CORTLANDT ST	40.7110496	-74.0107859
388	RECTOR ST	40.7078954	-74.01363649999999
389	WHITEHALL S-FRY	40.702161	-74.0127837
390	DELANCEY/ESSEX	40.718613	-73.988113
391	BOWERY	40.7201668	-73.99353470000001
392	CHAMBERS ST	40.7155134	-74.0092227
393	FULTON ST	40.709373	-74.0083258
394	BROAD ST	40.7070097	-74.0107831
395	7 AV	40.7620363	-73.98632909999999
396	PARK PLACE	40.674736	-73.9578518
397	BOTANIC GARDEN	40.6705738	-73.9581788
398	PROSPECT PARK	40.6608788	-73.9621109
399	PARKSIDE AV	40.6553417	-73.9607201
400	CHURCH AV	40.6436845	-73.9796075
401	BEVERLEY ROAD	40.6442291	-73.96449799999999
402	CORTELYOU RD	40.6412697	-73.9639694
403	NEWKIRK PLAZA	40.6349954	-73.9627801
404	AVENUE H	40.7769631	-73.9523007
405	AVENUE J	40.6252684	-73.9607296
406	AVENUE M	40.7769631	-73.9523007
407	KINGS HWY	40.6088717	-73.9577807
408	AVENUE U	40.7769631	-73.9523007
409	NECK RD	40.595246	-73.95516099999999
410	SHEEPSHEAD BAY	40.5867923	-73.95424229999999
411	BRIGHTON BEACH	40.5776648	-73.9612769
412	OCEAN PKWY	40.5762715	-73.96850909999999
413	BOROUGH HALL	40.6931492	-73.9900883
414	JAY ST-METROTEC	40.6923458	-73.987257
415	DEKALB AV	40.6898084	-73.98115589999999
416	ATL AV-BARCLAY	40.683666	-73.97881
417	UNION ST	40.6771729	-73.9832467
418	4AV-9 ST	40.6698964	-73.9891106
419	PROSPECT AV	40.7006447	-73.98738809999999
420	25 ST	40.6603831	-73.998132
421	36 ST	40.6545065	-74.0042335
422	45 ST	40.648939	-74.01000599999999
423	53 ST	40.7602163	-73.975543
424	BAY RIDGE AV	40.6348148	-74.0234354
425	77 ST	40.7735072	-73.95974269999999
426	86 ST	40.7769631	-73.9523007
427	BAY RIDGE-95 ST	40.6167174	-74.0308527
428	8 AV	40.7397407	-74.00280390000002
429	FT HAMILTON PKY	40.6511827	-73.9758301
430	NEW UTRECHT AV	40.6255554	-73.99678589999999
431	18 AV	40.6201053	-73.9894662
432	20 AV	40.617271	-73.9847709
433	BAY PKWY	40.61188000000001	-73.98187109999999
434	9 AV	40.6463419	-73.9943669
435	50 ST	40.7620363	-73.98632909999999
436	55 ST	40.6315514	-73.9956328
437	71 ST	40.6196212	-73.99877699999999
438	79 ST	40.783934	-73.979917
439	25 AV	40.5976015	-73.9867624
440	BAY 50 ST	40.5881141	-73.9836783
441	CONEY IS-STILLW	40.577422	-73.981233
442	W 8 ST-AQUARIUM	40.57612779999999	-73.97596539999999
443	6 AV	40.7373653	-73.99684529999999
444	3 AV	40.73314440000001	-73.986761
445	1 AV	40.7769631	-73.9523007
446	BEDFORD AV	40.7177978	-73.95751709999999
447	LORIMER ST	40.7139225	-73.9493905
448	GRAHAM AV	40.7123777	-73.944034
449	GRAND ST	40.7182002	-73.99357359999999
450	MONTROSE AV	40.7076407	-73.93983639999999
451	MORGAN AV	40.70607589999999	-73.93370999999999
452	JEFFERSON ST	40.7138691	-74.0097225
453	MYRTLE-WYCKOFF	40.699686	-73.9117713
454	HALSEY ST	40.69577750000001	-73.9044092
455	WILSON AV	40.6887823	-73.9046724
456	BUSHWICK AV	40.6823373	-73.9051413
457	ATLANTIC AV	40.6834617	-73.9765824
458	SUTTER AV	40.6649921	-73.92290849999999
459	LIVONIA AV	40.6640405	-73.90057449999999
460	NEW LOTS	40.6588826	-73.899213
461	EAST 105 ST	40.790896	-73.9451536
462	CANARSIE-ROCKAW	40.6470969	-73.9016086
463	HOWARD BCH JFK	40.660476	-73.83030099999999
464	JFK JAMAICA CT1	40.7005728	-73.8077071
465	MARCY AV	40.7649305	-73.9725117
466	HEWES ST	40.7068229	-73.95342699999999
467	FLUSHING AV	40.7002958	-73.94116439999999
468	MYRTLE AV	40.699686	-73.9117713
469	KOSCIUSZKO ST	40.6932868	-73.9288263
470	GATES AV	40.6896184	-73.9222369
471	CHAUNCEY ST	40.682893	-73.910456
472	ALABAMA AV	40.7649305	-73.9725117
473	VAN SICLEN AV	40.6780358	-73.89172470000001
474	CLEVELAND ST	40.679947	-73.88463899999999
475	NORWOOD AV	40.681692	-73.8791221
476	CRESCENT ST	40.68345180000001	-73.8729237
477	CYPRESS HILLS	40.68994860000001	-73.87257310000001
478	75 ST-ELDERTS	40.69143649999999	-73.8665512
479	85 ST-FOREST PK	40.6924861	-73.8590708
480	WOODHAVEN BLVD	40.7333477	-73.8704271
481	104 ST	40.6951456	-73.8443046
482	111 ST	40.69738419999999	-73.8363267
483	121 ST	40.7006094	-73.8281286
484	CENTRAL AV	40.6978289	-73.9273632
485	KNICKERBOCKER	40.69861460000001	-73.9196759
486	SENECA AVE	40.703688	-73.909173
487	FOREST AVE	40.705684	-73.902373
488	FRESH POND RD	40.706231	-73.895939
489	METROPOLITAN AV	40.7139225	-73.9493905
490	INWOOD-207 ST	40.8676635	-73.9212009
491	DYCKMAN ST	40.8654861	-73.9272995
492	190 ST	40.8588877	-73.9342216
493	181 ST	40.84913	-73.93372889999999
494	175 ST	40.8479166	-73.9394823
495	168 ST	40.8408568	-73.9397731
496	155 ST	40.8303393	-73.9367212
497	145 ST	40.826604	-73.95038339999999
498	135 ST	40.817894	-73.947647
499	125 ST	40.8043863	-73.9374292
500	116 ST	40.7986377	-73.9416325
501	CATHEDRAL PKWY	40.7127753	-74.0059728
502	103 ST	40.7902308	-73.9477564
503	96 ST	40.7839341	-73.9476064
504	81 ST-MUSEUM	40.7819786	-73.9720136
505	59 ST COLUMBUS	40.7684839	-73.981807
506	42 ST-PORT AUTH	40.7571387	-73.9898439
507	34 ST-PENN STA	40.751056	-73.9903102
508	14 ST	40.7348024	-73.990753
509	W 4 ST-WASH SQ	40.7311072	-74.00123119999999
510	SPRING ST	40.7223253	-73.99712439999999
511	WORLD TRADE CTR	40.7126452	-74.00989799999999
512	HIGH ST	40.6993673	-73.99126559999999
513	HOYT-SCHER	40.683595	-73.98980310000002
514	LAFAYETTE AV	40.6860052	-73.9733163
515	CLINTON-WASH AV	40.6834989	-73.9668944
516	FRANKLIN AV	40.6807712	-73.95587139999999
517	NOSTRAND AV	40.6898534	-73.9516398
518	KINGSTON-THROOP	40.6798265	-73.9411294
519	UTICA AV	40.6689469	-73.93183379999999
520	RALPH AV	40.6787336	-73.9215528
521	ROCKAWAY AV	40.6784919	-73.91077179999999
522	BROADWAY JCT	40.6789137	-73.9039
523	LIBERTY AV	40.6838023	-73.83351789999999
524	VAN SICLEN AVE	40.6780358	-73.89172470000001
525	SHEPHERD AV	40.6741264	-73.880822
526	EUCLID AV	40.6766721	-73.87222009999999
527	GRANT AV	40.6768777	-73.86534619999999
528	80 ST	40.7138691	-74.0097225
529	88 ST	40.679843	-73.85146999999999
530	ROCKAWAY BLVD	40.6803958	-73.84383849999999
531	OZONE PK LEFFRT	40.6859567	-73.8257601
532	AQUEDUCT N.COND	40.6692611	-73.83466609999999
533	AQUEDUCT RACETR	40.6721498	-73.8356843
534	BROAD CHANNEL	40.6084162	-73.8158723
535	BEACH 90 ST	40.5878487	-73.8140238
536	BEACH 98 ST	40.5854889	-73.8203521
537	BEACH 105 ST	40.5832071	-73.8273751
538	ROCKAWAY PARK B	40.5805469	-73.8374249
539	BEACH 67 ST	40.5909714	-73.7963169
540	BEACH 60 ST	40.5924196	-73.7892777
541	BEACH 44 ST	40.59567	-73.7757202
542	BEACH 36 ST	40.595532	-73.7681238
543	BEACH 25 ST	40.5999574	-73.7616152
544	FAR ROCKAWAY	40.6040162	-73.7553764
545	161/YANKEE STAD	40.8256289	-73.9302379
546	170 ST	40.8400504	-73.9133477
547	TREMONT AV	40.8504263	-73.9052241
548	182-183 STS	40.8560934	-73.90102949999999
549	FORDHAM RD	40.8628682	-73.9011137
550	KINGSBRIDGE RD	40.8677601	-73.89730279999999
551	BEDFORD PK BLVD	40.87336639999999	-73.89017919999999
552	NORWOOD 205 ST	40.8741411	-73.8775224
553	5 AV/53 ST	40.7602163	-73.975543
554	LEXINGTON AV/53	40.7602163	-73.975543
555	COURT SQ-23 ST	40.7467885	-73.944548
556	QUEENS PLAZA	40.74893590000001	-73.9373695
557	STEINWAY ST	40.7138691	-74.0097225
558	46 ST	40.7138691	-74.0097225
559	NORTHERN BLVD	40.7531164	-73.9071111
560	65 ST	40.7491462	-73.89746869999999
561	JKSN HT-ROOSVLT	40.746739	-73.8909986
562	ELMHURST AV	40.74244789999999	-73.8819844
563	GRAND-NEWTOWN	40.736835	-73.8775884
564	63 DR-REGO PARK	40.7301359	-73.8623673
565	67 AV	40.7263823	-73.8515929
566	FOREST HILLS 71	40.721691	-73.844521
567	75 AV	40.7649305	-73.9725117
568	KEW GARDENS	40.7140881	-73.8300213
